MT,FrameNumber,predicted_gradient,predicted_crossfall
1,1,-0.06609999999999996,2.3050333333333275
2,2,0.20039999999999958,2.5591666666666617
3,3,0.21206666666666626,2.583522222222219
4,4,0.10243333333333325,2.5858555555555527
5,5,0.032049999999999995,2.571299999999994
6,6,0.1318277777777775,2.456833333333329
7,7,0.08236111111111098,2.509277777777773
8,8,-0.004424816849816827,2.607674603174597
9,9,0.49125,2.699674603174598
10,10,0.31166666666666604,2.5978333333333263
11,11,0.38199999999999934,2.5363333333333262
12,12,0.3155833333333326,2.5853333333333266
13,13,0.4564166666666663,2.5508333333333266
14,14,0.40133333333333254,2.5039444444444383
15,15,0.3752499999999993,2.4992222222222167
16,16,0.2782499999999993,2.498222222222216
17,17,0.2785833333333327,2.4992222222222154
18,18,0.28033333333333293,2.509555555555549
19,19,0.28833333333333294,2.5095555555555484
20,20,0.24133333333333293,2.5085555555555477
21,21,0.2063333333333331,2.487222222222215
22,22,-0.0023333333333332208,3.3063333333333276
23,23,-0.630666666666666,3.3869999999999933
24,24,-0.28600000000000003,3.1722698412698294
25,25,-0.2540000000000004,3.2374920634920508
26,26,-0.49193333333333317,3.1860666666666546
27,27,-0.527933333333333,3.1270666666666553
28,28,-1.6036666666666664,3.048333333333325
29,29,-1.978333333333333,3.0286666666666586
30,30,-1.9726666666666661,3.0414444444444366
31,31,-1.9889999999999999,3.058555555555549
32,32,-2.0076666666666667,3.0592222222222167
33,33,-2.0076666666666667,3.0324444444444394
34,34,-1.9984166666666665,2.9603095238095136
35,35,-0.43041275853775857,2.9955060846560744
36,36,-0.43041275853775857,2.9971727513227413
37,37,-0.43041275853775857,2.998839417989408
38,38,-0.43041275853775857,2.998839417989408
39,39,-0.43041275853775857,2.998839417989408
40,40,-0.43041275853775857,2.998839417989408
41,41,-0.43041275853775857,2.998839417989408
42,42,-0.43041275853775857,2.998839417989408
43,43,-0.43041275853775857,2.998839417989408
44,44,-0.43041275853775857,2.9971727513227413
45,45,-0.43041275853775857,2.9971727513227413
46,46,-0.43041275853775857,2.997506084656074
47,47,-0.43041275853775857,2.997506084656074
48,48,-0.43041275853775857,2.997506084656074
49,49,-0.4307460918710919,2.997506084656074
50,50,-0.4307460918710919,2.997506084656074
51,51,-0.4307460918710919,2.9988394179894073
52,52,-0.4307460918710919,2.9988394179894073
53,53,-0.4307460918710919,2.9971727513227413
54,54,-0.4307460918710919,2.9971727513227413
55,55,-0.4314127585377585,2.9971727513227413
56,56,-0.4314127585377585,2.9971727513227413
57,57,-0.4314127585377585,2.9963949735449633
58,58,-0.4314127585377585,2.990394973544963
59,59,-0.4314127585377585,2.990394973544963
60,60,-0.4314127585377585,2.990394973544963
61,61,-0.4314127585377585,2.991394973544963
62,62,-0.4314127585377585,2.9913949735449634
63,63,-0.4314127585377585,2.9963949735449633
64,64,-0.4314127585377585,2.9963949735449633
65,65,-0.4314127585377585,2.9963949735449633
66,66,-0.4314127585377585,2.996394973544963
67,67,-0.4314127585377585,2.9963949735449633
68,68,-0.4314127585377585,2.996394973544963
69,69,-0.4314127585377585,2.996394973544963
70,70,-0.4314127585377585,2.9963949735449633
71,71,-0.4314127585377585,2.996394973544963
72,72,-0.4314127585377585,2.99806164021163
73,73,-0.4314127585377585,2.99806164021163
74,74,-0.4314127585377585,2.99806164021163
75,75,-0.4314127585377585,2.99806164021163
76,76,-0.4314127585377585,2.99806164021163
77,77,-0.4314127585377585,2.99806164021163
78,78,-0.4314127585377585,2.99806164021163
79,79,-0.43226124338624333,2.99806164021163
80,80,-0.43226124338624333,2.99806164021163
81,81,-0.43226124338624333,2.99806164021163
82,82,-0.43226124338624333,2.99806164021163
83,83,-0.43226124338624333,2.991394973544963
84,84,-0.43226124338624333,2.991394973544963
85,85,-0.43226124338624333,2.97806164021163
86,86,-0.43226124338624333,2.97806164021163
87,87,-0.43226124338624333,2.97806164021163
88,88,-0.44053902116402116,2.97806164021163
89,89,-0.43226124338624333,2.9720616402116296
90,90,-0.43226124338624333,2.9720616402116296
91,91,-0.1852247354497357,2.913999999999989
92,92,-0.1852247354497357,2.913999999999989
93,93,-0.1852247354497357,2.915666666666656
94,94,-0.43226124338624333,2.9737283068782965
95,95,-0.43226124338624333,2.969728306878297
96,96,-0.1852247354497357,2.9116666666666564
97,97,-0.1852247354497357,2.9116666666666564
98,98,-0.1852247354497357,2.9156666666666564
99,99,-0.1852247354497357,2.914333333333323
100,100,-0.43226124338624333,2.9683949735449637
101,101,-0.43892791005291004,2.969839417989408
102,102,-0.43959457671957675,2.969839417989408
103,103,-0.43959457671957675,2.9683949735449637
104,104,-0.13816640211640221,2.9059999999999895
105,105,-0.14577751322751337,2.9083333333333226
106,106,-0.28700039682539713,2.9169999999999896
107,107,-0.3650800264550267,2.969333333333322
108,108,-0.6262515632515624,2.8656821428571333
109,109,-0.43825156325156267,2.883310353535343
110,110,-0.8942330447330441,2.8234920995670882
111,111,0.05951785714285722,3.003833333333326
112,112,0.05518452380952387,3.0400238095237984
113,113,-0.17633333333333354,2.977666666666657
114,114,-0.4010000000000007,2.9039999999999906
115,115,-0.5731111111111112,3.194111111111099
116,116,-0.47744126984127017,3.266444444444432
117,117,-0.8133162698412688,3.232714285714273
118,118,-0.9232301587301576,3.1969999999999885
119,119,-1.1563968253968249,3.1603333333333214
120,120,-1.0373968253968244,3.120333333333322
121,121,-1.113611111111111,3.1106666666666545
122,122,-1.070277777777777,3.1436666666666544
